,seed_repo_name,seed_repo_owner,package_name,package_repo_owner,package_repo_name,package_source,package_repo_owner_is_on_oso
7135,ethereum/remix-project,ethereum,@remix-project/remix-lib,ethereum,ethereum/remix-project,NPM,True
7136,ethereum/remix-project,ethereum,default-require-extensions,jamestalmage,jamestalmage/default-require-extensions,NPM,True
7137,ethereum/remix-project,ethereum,svg2pdf.js,yworks,yworks/svg2pdf,NPM,True
7138,ethereum/remix-project,ethereum,temp-dir,sindresorhus,sindresorhus/temp-dir,NPM,True
7139,ethereum/remix-project,ethereum,path-case,blakeembrey,blakeembrey/path-case,NPM,True
7140,ethereum/remix-project,ethereum,@web3modal/scaffold-react,web3modal,web3modal/web3modal,NPM,True
7141,ethereum/remix-project,ethereum,minimisted,kt3k,kt3k/minimisted,NPM,True
7142,ethereum/remix-project,ethereum,@gradio/client,gradio-app,gradio-app/gradio,NPM,False
7143,ethereum/remix-project,ethereum,colord,omgovich,omgovich/colord,NPM,True
7144,ethereum/remix-project,ethereum,es-errors,ljharb,ljharb/es-errors,NPM,True
7145,ethereum/remix-project,ethereum,extract-zip,maxogden,maxogden/extract-zip,NPM,True
7146,ethereum/remix-project,ethereum,esbuild-wasm,evanw,evanw/esbuild,NPM,True
7147,ethereum/remix-project,ethereum,js-yaml,nodeca,nodeca/js-yaml,NPM,True
7148,ethereum/remix-project,ethereum,randomatic,jonschlinkert,jonschlinkert/randomatic,NPM,True
7149,ethereum/remix-project,ethereum,w3c-blob,chrisdickinson,chrisdickinson/w3c-blob,NPM,False
7150,ethereum/remix-project,ethereum,mime-types,jshttp,jshttp/mime-types,NPM,False
7151,ethereum/remix-project,ethereum,@nodelib/fs.scandir,nodelib,nodelib/nodelib,NPM,True
7152,ethereum/remix-project,ethereum,@protobufjs/path,dcodeio,dcodeio/protobuf,NPM,True
7153,ethereum/remix-project,ethereum,just-debounce,hayes,hayes/just-debounce,NPM,True
7154,ethereum/remix-project,ethereum,compare-func,stevemao,stevemao/compare-func,NPM,True
7155,ethereum/remix-project,ethereum,@stablelib/constant-time,stablelib,stablelib/stablelib,NPM,False
7156,ethereum/remix-project,ethereum,buffer-crc32,brianloveswords,brianloveswords/buffer-crc32,NPM,True
7157,ethereum/remix-project,ethereum,object.reduce,jonschlinkert,jonschlinkert/object,NPM,True
7158,ethereum/remix-project,ethereum,split,dominictarr,dominictarr/split,NPM,True
7159,ethereum/remix-project,ethereum,web3-eth,ethereum,ethereum/web3,NPM,True
7160,ethereum/remix-project,ethereum,is-directory,jonschlinkert,jonschlinkert/is-directory,NPM,True
7161,ethereum/remix-project,ethereum,@walletconnect/heartbeat,walletconnect,walletconnect/walletconnect-utils,NPM,True
7162,ethereum/remix-project,ethereum,asynckit,alexindigo,alexindigo/asynckit,NPM,True
7163,ethereum/remix-project,ethereum,css-what,fb55,fb55/css-what,NPM,True
7164,ethereum/remix-project,ethereum,@ethersproject/networks,ethers-io,ethers-io/ethers,NPM,True
7165,ethereum/remix-project,ethereum,@lerna/symlink-dependencies,lerna,lerna/lerna,NPM,False
7166,ethereum/remix-project,ethereum,copy-concurrently,npm,npm/copy-concurrently,NPM,False
7167,ethereum/remix-project,ethereum,is-negative-zero,inspect-js,inspect-js/is-negative-zero,NPM,False
7168,ethereum/remix-project,ethereum,is-callable,inspect-js,inspect-js/is-callable,NPM,False
7169,ethereum/remix-project,ethereum,@types/babel__template,definitelytyped,definitelytyped/definitelytyped,NPM,True
7170,ethereum/remix-project,ethereum,istanbul-lib-hook,istanbuljs,istanbuljs/istanbuljs,NPM,True
7171,ethereum/remix-project,ethereum,pascal-case,blakeembrey,blakeembrey/pascal-case,NPM,True
7172,ethereum/remix-project,ethereum,json-parse-better-errors,zkat,zkat/json-parse-better-errors,NPM,True
7173,ethereum/remix-project,ethereum,rollup,rich-harris,rich-harris/rollup,NPM,True
7174,ethereum/remix-project,ethereum,@babel/plugin-syntax-optional-catch-binding,babel,babel/babel,NPM,True
7175,ethereum/remix-project,ethereum,os-name,sindresorhus,sindresorhus/os-name,NPM,True
7176,ethereum/remix-project,ethereum,@web3modal/siwe,web3modal,web3modal/web3modal,NPM,True
7177,ethereum/remix-project,ethereum,atomic-sleep,davidmarkclements,davidmarkclements/atomic-sleep,NPM,True
7178,ethereum/remix-project,ethereum,ipld-dag-pb,ipld,ipld/js-ipld-dag-pb,NPM,True
7179,ethereum/remix-project,ethereum,@sentry/node,getsentry,getsentry/raven-js,NPM,False
7180,ethereum/remix-project,ethereum,delegates,visionmedia,visionmedia/node-delegates,NPM,False
7181,ethereum/remix-project,ethereum,babel-plugin-add-module-exports,59naga,59naga/babel-plugin-add-module-exports,NPM,True
7182,ethereum/remix-project,ethereum,cache-base,jonschlinkert,jonschlinkert/cache-base,NPM,True
7183,ethereum/remix-project,ethereum,jsonwebtoken,auth0,auth0/node-jsonwebtoken,NPM,True
7184,ethereum/remix-project,ethereum,shebang-command,kevva,kevva/shebang-command,NPM,True
7185,ethereum/remix-project,ethereum,@lerna/publish,lerna,lerna/lerna,NPM,False
7186,ethereum/remix-project,ethereum,micromark-factory-space,micromark,micromark/micromark,NPM,False
7187,ethereum/remix-project,ethereum,websocket,worlize,worlize/websocket-node,NPM,False
7188,ethereum/remix-project,ethereum,thread-stream,mcollina,mcollina/thread-stream,NPM,True
7189,ethereum/remix-project,ethereum,@webassemblyjs/wast-printer,xtuc,xtuc/js-webassembly-interpreter,NPM,True
7190,ethereum/remix-project,ethereum,character-entities,wooorm,wooorm/character-entities,NPM,True
7191,ethereum/remix-project,ethereum,callsites,sindresorhus,sindresorhus/callsites,NPM,True
7192,ethereum/remix-project,ethereum,boolbase,fb55,fb55/boolbase,NPM,True
7193,ethereum/remix-project,ethereum,htmlescape,zertosh,zertosh/htmlescape,NPM,True
7194,ethereum/remix-project,ethereum,markdown-table,wooorm,wooorm/markdown-table,NPM,True
7195,ethereum/remix-project,ethereum,fast-json-stable-stringify,epoberezkin,epoberezkin/fast-json-stable-stringify,NPM,True
7196,ethereum/remix-project,ethereum,ripemd160,crypto-browserify,crypto-browserify/ripemd160,NPM,False
7197,ethereum/remix-project,ethereum,@zkochan/js-yaml,nodeca,nodeca/js-yaml,NPM,True
7198,ethereum/remix-project,ethereum,header-case,blakeembrey,blakeembrey/change-case,NPM,True
7199,ethereum/remix-project,ethereum,prettier-plugin-solidity,prettier-solidity,prettier-solidity/prettier-plugin-solidity,NPM,True
7200,ethereum/remix-project,ethereum,@svgr/babel-plugin-remove-jsx-attribute,gregberge,gregberge/svgr,NPM,True
7201,ethereum/remix-project,ethereum,@vue/server-renderer,vuejs,vuejs/vue,NPM,True
7202,ethereum/remix-project,ethereum,svg-pathdata,nfroidure,nfroidure/svgpathdata,NPM,True
7203,web3/web3.js,web3,entities,fb55,fb55/entities,NPM,True
7204,web3/web3.js,web3,@nrwl/nx-darwin-arm64,nrwl,,NPM,True
7205,web3/web3.js,web3,bn.js,indutny,indutny/bn,NPM,True
7206,web3/web3.js,web3,highlight.js,highlightjs,highlightjs/highlight,NPM,True
7207,web3/web3.js,web3,tslint,palantir,palantir/tslint,NPM,True
7208,web3/web3.js,web3,typescript,microsoft,microsoft/typescript,NPM,True
7209,web3/web3.js,web3,@radix-ui/react-visually-hidden,radix-ui,radix-ui/primitives,NPM,True
7210,web3/web3.js,web3,@radix-ui/react-arrow,radix-ui,radix-ui/primitives,NPM,True
7211,web3/web3.js,web3,@jest/expect,facebook,facebook/jest,NPM,True
7212,web3/web3.js,web3,caniuse-lite,browserslist,browserslist/caniuse-lite,NPM,True
7213,web3/web3.js,web3,@lerna/version,lerna,lerna/lerna,NPM,False
7214,web3/web3.js,web3,mdast-util-gfm-table,syntax-tree,syntax-tree/mdast-util-gfm-table,NPM,False
7215,web3/web3.js,web3,arrify,sindresorhus,sindresorhus/arrify,NPM,True
7216,web3/web3.js,web3,@scure/bip32,paulmillr,paulmillr/scure-bip32,NPM,True
7217,web3/web3.js,web3,bytes,visionmedia,visionmedia/bytes,NPM,False
7218,web3/web3.js,web3,onetime,sindresorhus,sindresorhus/onetime,NPM,True
7219,web3/web3.js,web3,loader-utils,webpack,webpack/loader-utils,NPM,True
7220,web3/web3.js,web3,resolve,browserify,browserify/node-resolve,NPM,False
7221,web3/web3.js,web3,atob,coolaj86,coolaj86/node-browser-compat,NPM,True
7222,web3/web3.js,web3,unicode-canonical-property-names-ecmascript,mathiasbynens,mathiasbynens/unicode-canonical-property-names-ecmascript,NPM,True
7223,web3/web3.js,web3,async-limiter,strml,strml/async-limiter,NPM,True
7224,web3/web3.js,web3,@babel/plugin-transform-modules-amd,babel,babel/babel,NPM,True
7225,web3/web3.js,web3,debug,visionmedia,visionmedia/debug,NPM,False
7226,web3/web3.js,web3,serve-static,expressjs,expressjs/serve-static,NPM,False
7227,web3/web3.js,web3,unique-slug,npm,npm/unique-slug,NPM,False
7228,web3/web3.js,web3,ethers,ethers-io,ethers-io/ethers-wallet,NPM,True
7229,web3/web3.js,web3,find-cache-dir,avajs,avajs/find-cache-dir,NPM,False
7230,web3/web3.js,web3,longest-streak,wooorm,wooorm/longest-streak,NPM,True
7231,web3/web3.js,web3,typedarray,es-shims,es-shims/typedarray,NPM,False
7232,web3/web3.js,web3,postcss,postcss,postcss/postcss,NPM,True
7233,web3/web3.js,web3,read-only-stream,substack,substack/read-only-stream,NPM,True
7234,web3/web3.js,web3,zwitch,wooorm,wooorm/zwitch,NPM,True
7235,web3/web3.js,web3,svg-parser,rich-harris,rich-harris/svg-parser,NPM,True
7236,web3/web3.js,web3,code-point-at,sindresorhus,sindresorhus/code-point-at,NPM,True
7237,web3/web3.js,web3,npm-packlist,npm,npm/npm-packlist,NPM,False
7238,web3/web3.js,web3,ua-parser-js,faisalman,faisalman/ua-parser-js,NPM,True
7239,web3/web3.js,web3,@radix-ui/react-slider,radix-ui,radix-ui/primitives,NPM,True
7240,web3/web3.js,web3,map-obj,sindresorhus,sindresorhus/map-obj,NPM,True
7241,web3/web3.js,web3,@types/d3-ease,definitelytyped,definitelytyped/definitelytyped,NPM,True
7242,web3/web3.js,web3,bcp-47-match,wooorm,wooorm/bcp-47-match,NPM,True
7243,web3/web3.js,web3,micromark-extension-gfm-tagfilter,micromark,micromark/micromark-extension-gfm-tagfilter,NPM,False
7244,web3/web3.js,web3,pify,sindresorhus,sindresorhus/pify,NPM,True
7245,web3/web3.js,web3,@ethersproject/transactions,ethers-io,ethers-io/ethers,NPM,True
7246,web3/web3.js,web3,qs,ljharb,ljharb/qs,NPM,True
7247,web3/web3.js,web3,@eslint/eslintrc,eslint,eslint/eslintrc,NPM,True
7248,web3/web3.js,web3,@webpack-cli/info,webpack,webpack/webpack-cli,NPM,True
7249,web3/web3.js,web3,assertion-error,chaijs,chaijs/assertion-error,NPM,True
7250,web3/web3.js,web3,mdast-util-to-string,syntax-tree,syntax-tree/mdast-util-to-string,NPM,False
7251,web3/web3.js,web3,trim-newlines,sindresorhus,sindresorhus/trim-newlines,NPM,True
7252,web3/web3.js,web3,d3-scale,jfsiii,jfsiii/d3-scale,NPM,True
7253,web3/web3.js,web3,obuf,indutny,indutny/offset-buffer,NPM,True
7254,web3/web3.js,web3,unpipe,stream-utils,stream-utils/unpipe,NPM,False
7255,web3/web3.js,web3,@types/ws,definitelytyped,definitelytyped/definitelytyped,NPM,True
7256,web3/web3.js,web3,default-browser,sindresorhus,sindresorhus/default-browser,NPM,True
7257,web3/web3.js,web3,dot-prop,sindresorhus,sindresorhus/dot-prop,NPM,True
7258,web3/web3.js,web3,lodash.uniq,lodash,lodash/lodash,NPM,False
7259,web3/web3.js,web3,shell-quote,ljharb,ljharb/shell-quote,NPM,True
7260,web3/web3.js,web3,end-of-stream,mafintosh,mafintosh/end-of-stream,NPM,True
7261,web3/web3.js,web3,resolve-pathname,mjackson,mjackson/resolve-pathname,NPM,True
7262,web3/web3.js,web3,babel-plugin-jest-hoist,facebook,facebook/jest,NPM,True
7263,web3/web3.js,web3,stack-utils,tapjs,tapjs/stack-utils,NPM,True
7264,web3/web3.js,web3,web-namespaces,wooorm,wooorm/web-namespaces,NPM,True
7265,web3/web3.js,web3,@types/webpack,definitelytyped,definitelytyped/definitelytyped,NPM,True
7266,web3/web3.js,web3,d3-shape,d3,d3/d3-shape,NPM,False
7267,web3/web3.js,web3,@babel/plugin-transform-duplicate-keys,babel,babel/babel,NPM,True
7268,web3/web3.js,web3,web3-core-method,ethereum,ethereum/web3,NPM,True
7269,web3/web3.js,web3,@types/cacheable-request,definitelytyped,definitelytyped/definitelytyped,NPM,True
7270,web3/web3.js,web3,define-lazy-prop,sindresorhus,sindresorhus/define-lazy-prop,NPM,True
7271,web3/web3.js,web3,get-func-name,chaijs,chaijs/get-func-name,NPM,True
7272,web3/web3.js,web3,hast-util-raw,wooorm,wooorm/hast-util-raw,NPM,True
7273,web3/web3.js,web3,pbkdf2,fundon,fundon/pbkdf2,NPM,True
7274,web3/web3.js,web3,lilconfig,antonk52,antonk52/lilconfig,NPM,True
7275,web3/web3.js,web3,class-utils,jonschlinkert,jonschlinkert/class-utils,NPM,True
7276,web3/web3.js,web3,lunr-languages,mihaivalentin,mihaivalentin/lunr-languages,NPM,True
7277,web3/web3.js,web3,stacktrace-parser,errwischt,errwischt/stacktrace-parser,NPM,False
7278,web3/web3.js,web3,stream-http,jhiesey,jhiesey/stream-http,NPM,True
7279,web3/web3.js,web3,braces,micromatch,micromatch/braces,NPM,False
7280,web3/web3.js,web3,parseurl,expressjs,expressjs/parseurl,NPM,False
7281,web3/web3.js,web3,sane,amasad,amasad/sane,NPM,True
7282,web3/web3.js,web3,web3-eth-iban,chainsafe,chainsafe/web3,NPM,True
7283,web3/web3.js,web3,mock-fs,tschaub,tschaub/mock-fs,NPM,True
7284,web3/web3.js,web3,react-loadable,thejameskyle,thejameskyle/react-loadable,NPM,True
7285,web3/web3.js,web3,@types/ms,definitelytyped,definitelytyped/definitelytyped,NPM,True
7286,web3/web3.js,web3,string-length,sindresorhus,sindresorhus/string-length,NPM,True
7287,web3/web3.js,web3,queue-tick,mafintosh,mafintosh/queue-tick,NPM,True
7288,web3/web3.js,web3,which-module,nexdrew,nexdrew/which-module,NPM,False
7289,web3/web3.js,web3,idna-uts46-hx,centralnicgroup-opensource,centralnicgroup-opensource/rtldev-middleware-idna-uts46,NPM,False
7290,web3/web3.js,web3,@lerna/legacy-package-management,lerna,lerna/lerna,NPM,False
7291,web3/web3.js,web3,@motionone/easing,,,NPM,False
7292,web3/web3.js,web3,prr,rvagg,rvagg/prr,NPM,True
7293,web3/web3.js,web3,subarg,substack,substack/subarg,NPM,True
7294,web3/web3.js,web3,@radix-ui/react-direction,radix-ui,radix-ui/primitives,NPM,True
7295,web3/web3.js,web3,@lerna/rimraf-dir,lerna,lerna/lerna,NPM,False
7296,web3/web3.js,web3,getpass,arekinath,arekinath/node-getpass,NPM,False
7297,web3/web3.js,web3,cli-truncate,sindresorhus,sindresorhus/cli-truncate,NPM,True
7298,web3/web3.js,web3,marked,markedjs,markedjs/marked,NPM,True
7299,web3/web3.js,web3,@docusaurus/theme-search-algolia,facebook,facebook/docusaurus,NPM,True
7300,web3/web3.js,web3,browserify-aes,crypto-browserify,crypto-browserify/browserify-aes,NPM,False
7301,web3/web3.js,web3,can-namespace,canjs,canjs/can-namespace,NPM,False
7302,web3/web3.js,web3,wrappy,npm,npm/wrappy,NPM,False
7303,web3/web3.js,web3,esprima,ariya,ariya/esprima,NPM,True
7304,web3/web3.js,web3,hast-util-to-parse5,syntax-tree,syntax-tree/hast-util-to-parse5,NPM,False
7305,web3/web3.js,web3,thunky,mafintosh,mafintosh/thunky,NPM,True
7306,web3/web3.js,web3,level-transcoder,level,level/transcoder,NPM,True
7307,web3/web3.js,web3,shallow-clone,jonschlinkert,jonschlinkert/shallow-clone,NPM,True
7308,web3/web3.js,web3,testrpc,trufflesuite,trufflesuite/ganache-cli,NPM,True
7309,web3/web3.js,web3,@svgr/babel-preset,smooth-code,smooth-code/svgr,NPM,True
7310,web3/web3.js,web3,btoa,coolaj86,coolaj86/node-browser-compat,NPM,True
7311,web3/web3.js,web3,param-case,blakeembrey,blakeembrey/change-case,NPM,True
7312,web3/web3.js,web3,mdn-data,mdn,mdn/data,NPM,True
7313,web3/web3.js,web3,yargs-unparser,yargs,yargs/yargs-unparser,NPM,False
7314,web3/web3.js,web3,@babel/plugin-syntax-async-generators,babel,babel/babel,NPM,True
7315,web3/web3.js,web3,fast-uri,fastify,fastify/fast-uri,NPM,True
7316,web3/web3.js,web3,date-fns,kossnocorp,kossnocorp/date-fns,NPM,True
7317,web3/web3.js,web3,styled-components,styled-components,styled-components/styled-components,NPM,True
7318,web3/web3.js,web3,mdast-util-gfm-task-list-item,syntax-tree,syntax-tree/mdast-util-gfm-task-list-item,NPM,False
7319,eth-infinitism/account-abstraction,eth-infinitism,p-locate,sindresorhus,sindresorhus/p-locate,NPM,True
7320,eth-infinitism/account-abstraction,eth-infinitism,array.prototype.findlastindex,es-shims,es-shims/array,NPM,False
7321,eth-infinitism/account-abstraction,eth-infinitism,nano-json-stream-parser,maiavictor,maiavictor/nano-json-stream-parser,NPM,True
7322,eth-infinitism/account-abstraction,eth-infinitism,convert-source-map,thlorenz,thlorenz/convert-source-map,NPM,True
7323,eth-infinitism/account-abstraction,eth-infinitism,rimraf,isaacs,isaacs/rimraf,NPM,True
7324,eth-infinitism/account-abstraction,eth-infinitism,@tsconfig/node12,tsconfig,tsconfig/bases,NPM,False
7325,eth-infinitism/account-abstraction,eth-infinitism,isarray,juliangruber,juliangruber/isarray,NPM,True
7326,eth-infinitism/account-abstraction,eth-infinitism,tough-cookie,salesforce,salesforce/tough-cookie,NPM,True
7327,eth-infinitism/account-abstraction,eth-infinitism,@ethereum-waffle/mock-contract,ethworks,ethworks/waffle,NPM,True
7328,eth-infinitism/account-abstraction,eth-infinitism,ecc-jsbn,quartzjer,quartzjer/ecc-jsbn,NPM,True
7329,eth-infinitism/account-abstraction,eth-infinitism,ethereumjs-wallet,ethereumjs,ethereumjs/ethereumjs-wallet,NPM,True
7330,eth-infinitism/account-abstraction,eth-infinitism,object-copy,jonschlinkert,jonschlinkert/object-copy,NPM,True
7331,eth-infinitism/account-abstraction,eth-infinitism,command-line-usage,75lb,75lb/command-line-usage,NPM,True
7332,eth-infinitism/account-abstraction,eth-infinitism,@nomicfoundation/solidity-analyzer-win32-x64-msvc,nomicfoundation,nomicfoundation/solidity-analyzer,NPM,True
7333,eth-infinitism/account-abstraction,eth-infinitism,array.prototype.flatmap,es-shims,es-shims/array,NPM,False
7334,eth-infinitism/account-abstraction,eth-infinitism,mimic-response,sindresorhus,sindresorhus/mimic-response,NPM,True
7335,eth-infinitism/account-abstraction,eth-infinitism,arrify,sindresorhus,sindresorhus/arrify,NPM,True
7336,eth-infinitism/account-abstraction,eth-infinitism,browser-stdout,kumavis,kumavis/browser-stdout,NPM,True
7337,eth-infinitism/account-abstraction,eth-infinitism,fast-deep-equal,epoberezkin,epoberezkin/fast-deep-equal,NPM,True
7338,eth-infinitism/account-abstraction,eth-infinitism,is-finite,sindresorhus,sindresorhus/is-finite,NPM,True
7339,eth-infinitism/account-abstraction,eth-infinitism,lowercase-keys,sindresorhus,sindresorhus/lowercase-keys,NPM,True
7340,eth-infinitism/account-abstraction,eth-infinitism,web3-eth-ens,chainsafe,chainsafe/web3,NPM,True
7341,eth-infinitism/account-abstraction,eth-infinitism,string-width,sindresorhus,sindresorhus/string-width,NPM,True
7342,eth-infinitism/account-abstraction,eth-infinitism,ethereumjs-abi,axic,axic/ethereumjs-abi,NPM,True
7343,eth-infinitism/account-abstraction,eth-infinitism,jsbn,andyperlitch,andyperlitch/jsbn,NPM,False
7344,eth-infinitism/account-abstraction,eth-infinitism,find-replace,75lb,75lb/find-replace,NPM,True
7345,eth-infinitism/account-abstraction,eth-infinitism,@ljharb/through,ljharb,ljharb/through,NPM,True
7346,eth-infinitism/account-abstraction,eth-infinitism,cross-spawn,indigounited,indigounited/npde-cross-spawn,NPM,False
7347,eth-infinitism/account-abstraction,eth-infinitism,is-extendable,jonschlinkert,jonschlinkert/is-extendable,NPM,True
7348,eth-infinitism/account-abstraction,eth-infinitism,recursive-readdir,jergason,jergason/recursive-readdir,NPM,True
7349,eth-infinitism/account-abstraction,eth-infinitism,bytewise-core,deanlandolt,deanlandolt/bytewise-core,NPM,True
7350,eth-infinitism/account-abstraction,eth-infinitism,caseless,mikeal,mikeal/caseless,NPM,True
7351,eth-infinitism/account-abstraction,eth-infinitism,pseudomap,isaacs,isaacs/pseudomap,NPM,True
7352,eth-infinitism/account-abstraction,eth-infinitism,forwarded,jshttp,jshttp/forwarded,NPM,False
7353,eth-infinitism/account-abstraction,eth-infinitism,jsonschema,tdegrunt,tdegrunt/jsonschema,NPM,True
7354,eth-infinitism/account-abstraction,eth-infinitism,level-mem,level,level/level-mem,NPM,True
7355,eth-infinitism/account-abstraction,eth-infinitism,object-is,es-shims,es-shims/object-is,NPM,False
7356,eth-infinitism/account-abstraction,eth-infinitism,web3-provider-engine,metamask,metamask/provider-engine,NPM,True
7357,eth-infinitism/account-abstraction,eth-infinitism,on-finished,jshttp,jshttp/on-finished,NPM,False
7358,eth-infinitism/account-abstraction,eth-infinitism,@ethersproject/web,ethers-io,ethers-io/ethers,NPM,True
7359,eth-infinitism/account-abstraction,eth-infinitism,safe-regex,substack,substack/safe-regex,NPM,True
7360,eth-infinitism/account-abstraction,eth-infinitism,spdx-exceptions,kemitchell,kemitchell/spdx-exceptions,NPM,True
7361,eth-infinitism/account-abstraction,eth-infinitism,xhr-request,jam3,jam3/xhr-request,NPM,True
7362,eth-infinitism/account-abstraction,eth-infinitism,resolve-from,sindresorhus,sindresorhus/resolve-from,NPM,True
7363,eth-infinitism/account-abstraction,eth-infinitism,address,fengmk2,fengmk2/address,NPM,True
7364,eth-infinitism/account-abstraction,eth-infinitism,gopd,ljharb,ljharb/gopd,NPM,True
7365,eth-infinitism/account-abstraction,eth-infinitism,blakejs,dcposch,dcposch/blakejs,NPM,True
7366,eth-infinitism/account-abstraction,eth-infinitism,web3-providers-ws,chainsafe,chainsafe/web3,NPM,True
7367,eth-infinitism/account-abstraction,eth-infinitism,solhint,protofire,protofire/solhint,NPM,True
7368,eth-infinitism/account-abstraction,eth-infinitism,url-set-query,mattdesl,mattdesl/url-set-query,NPM,True
7369,ethereumjs/ethereumjs-monorepo,ethereumjs,@ethereumjs/blockchain,ethereumjs,ethereumjs/ethereumjs-monorepo,NPM,True
7370,ethereumjs/ethereumjs-monorepo,ethereumjs,@vitest/snapshot,vitest-dev,vitest-dev/vitest,NPM,False
7371,ethereumjs/ethereumjs-monorepo,ethereumjs,it-pair,alanshaw,alanshaw/it-pair,NPM,True
7372,ethereumjs/ethereumjs-monorepo,ethereumjs,aria-query,a11yance,a11yance/aria-query,NPM,False
7373,ethereumjs/ethereumjs-monorepo,ethereumjs,fs-extra,jprichardson,jprichardson/node-fs-extra,NPM,True
7374,ethereumjs/ethereumjs-monorepo,ethereumjs,@babel/helper-module-transforms,babel,babel/babel,NPM,True
7375,ethereumjs/ethereumjs-monorepo,ethereumjs,cspell-io,streetsidesoftware,streetsidesoftware/cspell,NPM,False
7376,ethereumjs/ethereumjs-monorepo,ethereumjs,qs,ljharb,ljharb/qs,NPM,True
7377,ethereumjs/ethereumjs-monorepo,ethereumjs,isarray,juliangruber,juliangruber/isarray,NPM,True
7378,ethereumjs/ethereumjs-monorepo,ethereumjs,data-uri-to-buffer,tootallnate,tootallnate/proxy-agents,NPM,True
7379,ethereumjs/ethereumjs-monorepo,ethereumjs,mimic-response,sindresorhus,sindresorhus/mimic-response,NPM,True
7380,ethereumjs/ethereumjs-monorepo,ethereumjs,@types/qs,definitelytyped,definitelytyped/definitelytyped,NPM,True
7381,ethereumjs/ethereumjs-monorepo,ethereumjs,update-browserslist-db,browserslist,browserslist/update-db,NPM,True
7382,ethereumjs/ethereumjs-monorepo,ethereumjs,zip-stream,archiverjs,archiverjs/node-zip-stream,NPM,False
7383,ethereumjs/ethereumjs-monorepo,ethereumjs,has-flag,sindresorhus,sindresorhus/has-flag,NPM,True
7384,ethereumjs/ethereumjs-monorepo,ethereumjs,packages/wallet,,,NPM,False
7385,ethereumjs/ethereumjs-monorepo,ethereumjs,color-string,qix-,qix-/color-string,NPM,True
7386,ethereumjs/ethereumjs-monorepo,ethereumjs,deep-equal,inspect-js,inspect-js/node-deep-equal,NPM,False
7387,ethereumjs/ethereumjs-monorepo,ethereumjs,node-dir,,,NPM,False
7388,ethereumjs/ethereumjs-monorepo,ethereumjs,@promptbook/utils,webgptorg,webgptorg/promptbook,NPM,False
7389,ethereumjs/ethereumjs-monorepo,ethereumjs,estraverse,estools,estools/estraverse,NPM,False
7390,ethereumjs/ethereumjs-monorepo,ethereumjs,fdir,thecodrr,thecodrr/fdir,NPM,True
7391,ethereumjs/ethereumjs-monorepo,ethereumjs,execa,sindresorhus,sindresorhus/execa,NPM,True
7392,ethereumjs/ethereumjs-monorepo,ethereumjs,hast-util-whitespace,wooorm,wooorm/hast-util-whitespace,NPM,True
7393,ethereumjs/ethereumjs-monorepo,ethereumjs,magicast,unjs,unjs/magicast,NPM,False
7394,ethereumjs/ethereumjs-monorepo,ethereumjs,camelcase,sindresorhus,sindresorhus/camelcase,NPM,True
7395,ethereumjs/ethereumjs-monorepo,ethereumjs,msgpackr-extract,kriszyp,kriszyp/msgpackr-extract,NPM,True
7396,ethereumjs/ethereumjs-monorepo,ethereumjs,utils-merge,jaredhanson,jaredhanson/utils-merge,NPM,False
7397,ethereumjs/ethereumjs-monorepo,ethereumjs,entities,fb55,fb55/entities,NPM,True
7398,ethereumjs/ethereumjs-monorepo,ethereumjs,one-time,unshiftio,unshiftio/one-time,NPM,False
7399,ethereumjs/ethereumjs-monorepo,ethereumjs,string-argv,mccormicka,mccormicka/string-argv,NPM,False
7400,ethereumjs/ethereumjs-monorepo,ethereumjs,npm-run-path,sindresorhus,sindresorhus/npm-run-path,NPM,True
7401,ethereumjs/ethereumjs-monorepo,ethereumjs,lodash.camelcase,lodash,lodash/lodash,NPM,False
7402,ethereumjs/ethereumjs-monorepo,ethereumjs,rustbn-wasm,ethereumjs,ethereumjs/rustbn-wasm,NPM,True
7403,ethereumjs/ethereumjs-monorepo,ethereumjs,@esbuild/linux-riscv64,evanw,evanw/esbuild,NPM,True
7404,ethereumjs/ethereumjs-monorepo,ethereumjs,@lmdb/lmdb-darwin-x64,kriszyp,kriszyp/lmdb-js,NPM,True
7405,ethereumjs/ethereumjs-monorepo,ethereumjs,release-zalgo,novemberborn,novemberborn/release-zalgo,NPM,True
7406,ethereumjs/ethereumjs-monorepo,ethereumjs,json-stringify-safe,isaacs,isaacs/json-stringify-safe,NPM,True
7407,ethereumjs/ethereumjs-monorepo,ethereumjs,unbox-primitive,ljharb,ljharb/unbox-primitive,NPM,True
7408,ethereumjs/ethereumjs-monorepo,ethereumjs,@types/lodash.zip,definitelytyped,definitelytyped/definitelytyped,NPM,True
7409,ethereumjs/ethereumjs-monorepo,ethereumjs,aggregate-error,sindresorhus,sindresorhus/aggregate-error,NPM,True
7410,ethereumjs/ethereumjs-monorepo,ethereumjs,@cspell/dict-node,streetsidesoftware,streetsidesoftware/cspell-dicts,NPM,False
7411,ethereumjs/ethereumjs-monorepo,ethereumjs,@types/tape,definitelytyped,definitelytyped/definitelytyped,NPM,True
7412,ethereumjs/ethereumjs-monorepo,ethereumjs,run-parallel,feross,feross/run-parallel,NPM,True
7413,ethereumjs/ethereumjs-monorepo,ethereumjs,@open-draft/until,open-draft,open-draft/until,NPM,False
